Name,ER-LBD,smiles
NCGC00261900-01,0,OC(=O)/C=C/C(=O)O.[C@@H]12CC[C@H](C(=O)CN3CCN(CC3)c3nc(nc(c3)N3CCCC3)N3CCCC3)[C@@]1(C)CC=C1[C@H]2CCC2=CC(=O)C=C[C@]12C	
NCGC00260869-01,0,[Na+].Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2CO[P@@](=O)([O-])O[C@@H]2[C@H]1O	
NCGC00261776-01,0,O=c1n2CCc3c([nH]c4c3cccc4)c2nc2c1cccc2	
NCGC00261842-01,0,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)CCl	
NCGC00261662-01,1,Cl.Nc1ccc(cc1)c1nc2ccccc2cc1	
NCGC00261190-01,0,FC1(F)Oc2c(O1)cc(cc2)/C=C/1\SC(=O)NC1=O	
NCGC00260731-01,0,CCc1ccc(/C=C\2/SC(=S)NC2=O)cc1	
NCGC00261926-01,0,Oc1c(CC=C)cccc1/C=N/NC(=O)CN1CCN(Cc2ccccc2)CC1	
NCGC00261579-01,0,CCn1/c(=C/C(=O)C)/sc2ccc(OC)cc12	
NCGC00260921-01,0,O=C1NC(=O)c2c1cc(Nc1ccccc1)c(Nc1ccccc1)c2	
NCGC00261119-01,0,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc12	
NCGC00260957-01,0,[Cl-].Clc1ccc(cc1)C(c1ccc(Cl)cc1)[n+]1cn(C[C@H](OCc2c(Cl)cc(Cl)cc2)c2c(Cl)cc(Cl)cc2)cc1	
NCGC00261812-01,0,COc1c(OC)cc2c(Nc3cc(Cl)ccc3)ncnc2c1	
NCGC00261544-01,0,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC	
NCGC00261619-01,0,Cn1cc(c2ccccc12)C1=C(C(=O)NC1=O)c1c(Cl)cc(Cl)cc1	
NCGC00261633-01,0,[Cl-].CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	
